record_id,historical_flood_count,infrastructure_score,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,landcover_Agriculture,landcover_Bare Soil,landcover_Forest,landcover_Missing,landcover_Plantation,landcover_Scrub,landcover_Urban,landcover_Wetland,soil_type_Clay,soil_type_Loamy,soil_type_Missing,soil_type_Peaty,soil_type_Sandy,soil_type_Silty,water_supply_Missing,water_supply_Municipal,water_supply_Rainwater harvesting,water_supply_Surface water,water_supply_Tube-well,water_supply_Well,electricity_Grid,electricity_Missing,electricity_Mixed,electricity_Off-grid (solar),road_quality_Fair,road_quality_Good (paved),road_quality_Missing,road_quality_No road access,road_quality_Poor (unpaved),water_presence_flag_Likely,water_presence_flag_Missing,water_presence_flag_Unlikely
F118656,0.0,29.0,8.816259875113133,6.844815479208263,4.798261523977295,5.080600134704423,2.4379897300002487,0.009950330853168,9.200262889253786,0.2742625820568149,0.4584256785847648,0.963422906816882,0.3668730515305163,-0.634323750993552,0.590820911328954,0.4259552754833599,0.8588975195377118,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F111062,0.0,40.0,7.699524308978861,3.218875824868201,4.47619250188186,5.9190835432091795,1.3190856114264409,2.196112848483529,22.73970323113351,0.2897255672698776,-0.9795114633875128,0.295296005404031,-0.1359106806464805,-0.091879322622046,0.8991156565036947,0.421108208346913,0.5932572610358219,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F124530,0.0,19.0,7.816980206910325,6.0473721790462776,5.356111435941722,6.004061301253455,0.6729444732424258,1.7227665977411035,5.216701388688891,0.3261822109964037,1.5153779622374048,-1.1305174297854546,-5.199337582605575,0.9867653737012728,0.988197137656389,0.4497160688022333,0.8769541020385969,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F107975,0.0,95.0,8.378734881532795,5.831882477283517,4.019968622367889,6.009968711612325,1.8082887711792657,0.5538851132264376,0.0,0.0925453603937524,0.2600894251725464,1.3589129518125596,1.1400769252954,0.6840728500916818,0.5979886691678525,0.5584469766894812,0.4533518072768545,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F104548,0.0,47.0,8.425428224996006,6.391917113392602,5.094359573907445,5.412853229071816,1.0612565021243408,0.947789398933526,72.22665389851838,0.6347337972523348,-0.0929718485610737,0.5467003923959779,-5.199337582605575,0.8301840551203126,0.8175338074944632,0.5479039976527933,0.7434361256307833,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
F110843,0.0,60.0,7.932110058815787,5.575949103146316,4.3372823497568795,4.567162674771137,1.7884205679625405,2.5930133911138515,30.23549240197353,0.4915148116288613,0.5731153914071752,-0.7748328448180759,-0.1359106806464805,0.5550340248214882,0.6741589722075358,0.5575655215064184,0.5745210276345171,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
F110256,0.0,10.0,7.698708499544903,6.431331081933479,4.519605305068326,5.713635675304791,2.362739015813793,1.599387576580599,19.1372795375127,0.7264786994432538,0.0640267225378649,-0.2406713963561502,0.965420306912084,0.0009399230601359,1.0112982284147658,0.4796769131388314,0.5737810308418094,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
F109074,1.0,64.0,7.549502712325971,7.646831391430482,4.950172778911478,5.759124370480185,3.529297384289471,1.3454723665996355,16.34152774124344,0.2759867197044515,-0.570160906376916,0.2652838681602035,2.0410964494336796,0.2166533064526596,0.6467858243633542,0.7010140973061879,0.7241449194361121,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
F124484,0.0,14.0,8.155217868221527,6.82001636467413,5.125149931154686,5.508864195149178,0.7275486072772778,1.396244691973059,22.44197141567193,0.4946136832669437,0.2574948417331492,0.2561982008475938,0.785036049876892,0.9118779377311914,0.6493947984648809,0.3190264982908945,0.8213937634959096,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F120196,0.0,10.0,7.52326397420355,5.730099782973575,4.63375140458351,5.644282159447952,2.0082140323914683,0.9555114450274363,92.151119359296,0.7740816852009265,-1.1694006645176926,0.5672113899131166,0.9876515644974212,0.8956241058361203,1.2948357471255103,0.404057354846358,0.697725401136304,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
F104294,0.0,23.0,8.207864580815402,6.705639094860003,4.56016610544704,5.2951652587582405,1.3190856114264409,0.5766133643039938,122.15862076458194,0.7243865842286809,0.1371769993450497,0.8337809991251108,1.903343908961804,0.9200577693646744,0.7994375661818012,0.4131067422937153,0.5618105418395992,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
F107467,0.0,7.0,8.09434723276149,6.447305862541213,4.677484876251368,6.154370864887902,2.2945529212967815,1.33500106673234,20.117994049538556,0.2517091864271056,0.2639845916795205,1.2696643851806635,-0.2329299312764848,0.590433716417542,0.7843584379142585,0.3325047358261493,0.7176488174760421,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
F120244,0.0,28.0,8.611229423801475,5.37989735354046,4.407930197736086,5.419519310968517,1.8309801823813363,4.318936342557439,23.03485171029247,0.7452226912450542,-0.307111166190688,-0.4963895171794245,-0.0828963781679446,0.923837808403227,0.7012591183648568,0.339280278386507,0.7184802496984358,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
F123187,0.0,46.0,7.728986809726202,6.184148890937483,5.4497473117544155,5.328218687682798,3.0349529867072724,0.8285518175661483,103.39403583361964,0.5177125644352469,1.55020987244827,1.002056477837372,-0.0276040167579517,-0.0831582337369544,0.7612958672673887,0.496322985943206,0.8877209364542045,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
F112771,0.0,75.0,8.880167934936086,6.55250788703459,4.119026737122373,5.488816111229905,1.6114359150967734,1.0296194171811583,20.117994049538556,0.475952099455225,0.8625437144150384,0.1169408748427369,-0.0677986154412357,-0.5666057358180119,0.9662025364914072,0.4744857513551206,0.5185303398676506,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
F117023,0.0,67.0,7.869171468332453,6.267200548541362,5.29028195938893,5.679389268078345,0.3646431135879092,1.9740810260220096,24.048570972639805,0.6743056735457238,-0.7071400016217955,-0.568685529724306,-0.0200744474931733,-1.0092807283321723,0.7358327845525273,0.6911364807573491,0.7056589675874763,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F119213,0.0,24.0,7.306059979376309,6.35088571671474,4.423640612517442,5.5273259686862,2.6518325211039815,2.085672091430472,19.1372795375127,0.647039831495286,-0.9979196589738004,-0.3176495935110938,-5.199337582605575,-0.9079753634887496,0.6582951066962123,0.3351660456146944,0.6035153649555524,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F113098,0.0,80.0,6.764574913400001,6.246106765481563,4.110863340927925,5.191125012861507,1.7439688053917064,2.3243465847755584,24.615146647249357,0.4365341578227681,1.121060144123197,0.5006512079936527,-1.111702077538644,0.9352433922003014,0.8591305809586185,0.4989861612275796,0.4769466355774979,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F116855,0.0,50.0,7.8862685084773165,6.142037405587356,4.631805866529477,5.736154697319799,2.0162354657760435,0.9783261227936076,26.799256649788088,0.1104977589359126,0.2939857808389507,-0.0313693616592078,0.1473156467698587,0.4400255150939591,1.1117980885367222,0.3334692331051029,0.6440669629858264,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
F101306,0.0,33.0,7.620605939958151,6.448889394146858,5.0764190276687335,5.837644644584885,1.3217558399823195,3.303541164366143,15.782312991174546,0.2638857230706954,0.2367988898819027,1.179401750967482,1.7055704338395,-0.9711921223337148,0.7097268460698958,0.4927362571395431,0.7718679554067186,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
F100909,1.0,82.0,8.413985412599265,6.60934924316738,5.255406515246226,6.059988641016163,2.189416394888408,2.3942522815198695,25.311278225862424,0.323660308276622,-1.5976984220914237,-1.651685899555036,-0.7731401540191065,0.4867495875168351,0.7927237999958823,0.4959437884308774,0.8293506489048059,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
F114368,0.0,59.0,8.551323615307592,4.007333185232471,5.099862513703179,5.9150439015704475,2.2965670206684825,0.0295588022415444,24.048570972639805,0.5736506609806391,0.6471768109382816,0.1308475638651848,-0.5820090863157499,0.8860858681358754,0.6319641328593681,0.544909801289214,0.7030581408309389,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
F114371,0.0,56.0,7.171578286958812,6.293419278846481,4.195687389047239,5.784964751166024,2.34660197841082,1.7334238922150915,81.88080394855255,0.5534079254028842,-0.3388340686679276,-0.9033006222888622,1.0988685719132687,0.2478401200339141,0.7762739020916458,0.5098677892220941,0.683360044308889,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
F120980,0.0,50.0,7.189769633012177,6.255750041753367,5.047926956065937,5.779726242302035,2.3485140248824456,2.328252839742623,35.5482913243656,0.2332998633184497,-1.2420605724635014,-0.5583922312531167,2.6175735853412716,-0.8156629843857051,0.6375477062687002,0.580953781436122,0.7556135811777823,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F118550,0.0,69.0,7.19571062688399,8.104377742462622,5.163066542750942,6.25049744368252,2.425687290128029,0.1222176327242492,83.94504625210246,0.244716746131453,0.1561993667421268,1.081939798029253,0.5954367721535958,1.0258675677509437,0.8558008228865841,0.5635847937214534,0.9008010488343284,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F104843,0.0,79.0,7.067829309982138,4.882801922586371,5.8559293140939745,5.551681912368262,0.4574248470388754,1.7011051009599245,15.016042580075991,0.6238188453845417,1.0256034105252223,-1.020888417483279,-5.199337582605575,0.4395519463245221,0.7201316698346326,0.54742505047969,0.7514220016700981,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F118498,0.0,64.0,6.815198829609541,5.605802066295998,4.120651449793765,5.271822306783742,1.9726911717329552,1.9242486522741336,13.191397374022392,0.4492288294664948,0.2900581235443881,-0.8883093448377877,0.5278584320484618,-0.011811697605976,0.6105781973784146,0.574003434924717,0.6891080682151116,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
F104761,0.0,46.0,6.647685455778199,6.638567789166521,5.24491320418971,4.994983921054081,1.8066480817218056,1.766441661243765,21.990357502468576,0.4229606433568246,0.6425432443553143,1.0909945623603086,0.930036179723713,-0.247291764491401,0.6820786237540399,0.5341635848020588,0.841019838364008,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F113347,0.0,53.0,7.953704124648493,4.882801922586371,4.185089155053321,5.614479641475037,2.2300144001592104,0.598836501088704,53.72863139799927,0.2218149570115427,-1.2753024746021535,-0.0740872744613857,0.800496097974559,-0.7838872645397996,0.970692698996532,0.3360645518883792,0.6098816430798173,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
