record_id,district,place_name,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,generation_date,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,generation_year,generation_month,generation_day,generation_dayofyear,generation_quarter,generation_date_missing,distance_to_river_m_invalid_flag,distance_to_river_m_clipped,rainfall_7d_mm_invalid_flag,rainfall_7d_mm_clipped,monthly_rainfall_mm_invalid_flag,monthly_rainfall_mm_clipped,built_up_percent_invalid_flag,built_up_percent_clipped,drainage_index_invalid_flag,drainage_index_clipped,ndvi_invalid_flag,ndvi_clipped,ndwi_invalid_flag,ndwi_clipped,elevation_m_invalid_flag,elevation_m_clipped
F117027,Anuradhapura,Mahanuwara South,7.624715,80.8261,26.0,857.5,Urban,Loamy,Well,Grid,Good (paved),258.0,19.8,Urban,193.7,301.2,0.592,0.1,-0.308,Unlikely,0.0,59.0,0.8,6.24,Yes,4149,No,High flood risk,True,2024-04-05,7.204073267131954,5.556828061699537,5.500847342825283,5.946390219474294,0.5877866649021191,1.979621206397625,9.974663453275594,0.5146471148688455,-0.2497214062148675,-1.3070633676592225,-0.17782697898639,1.0762864014842308,1.2010318596024196,0.7331903969757472,0.7245853585632207,2024,4,5,96,2,0,0,857.5,0,193.7,0,301.2,0,19.8,0,0.592,0,0.1,0,-0.308,0,26.0
F111810,Batticaloa,Kiripitiya,6.897809,80.397812,37.0,7498.0,Agriculture,Loamy,Municipal,Grid,Poor (unpaved),205.0,45.2,Rural,603.3685813975687,122.0,0.797,-0.019,0.119,Likely,0.0,30.0,8.96,3.95,Yes,10664,No,Other,True,2025-01-21,8.985369871605263,5.327876168789581,6.483975383603642,5.31404587734794,2.298577071596507,1.599387576580599,12.546656817735844,0.6664468435035458,-0.6927148969290063,0.3348506671056101,1.035789621854487,-0.0199589929645899,0.7307032037138859,0.3727271499689652,0.8939764186023569,2025,1,21,21,1,0,0,7498.0,0,603.3685813975687,0,122.0,0,45.2,0,0.797,0,-0.019,0,0.119,0,37.0
F112058,Polonnaruwa,Pahalawatta East,6.920386,81.557651,36.0,5105.4,Agriculture,Clay,Tube-well,Grid,Poor (unpaved),278.0,19.2,Rural,69.6,330.1,0.409,0.488,-0.242,Unlikely,0.0,28.0,0.28,0.84,Yes,2909,No,Poor infrastructure,True,2025-09-29,8.629234932964636,5.631211781821365,4.794130971624087,6.019251321441989,0.2468600779315258,0.6097655716208943,12.32704895881563,0.3693992495429801,1.1305174297854546,-1.061884134877072,-0.2085048003923311,-0.8331182781316331,0.8660264554872501,0.3643279919322238,0.6693978619454818,2025,9,29,272,3,0,0,5105.4,0,69.6,0,330.1,0,19.2,0,0.409,0,0.488,0,-0.242,0,36.0
F112471,Ratnapura,Nayagama West,8.690437,80.368592,78.0,3474.3,Agriculture,Clay,Surface water,Mixed,Good (paved),313.0,46.1,Rural,89.9,304.2,0.546,0.04,0.119,Likely,0.0,32.0,11.68,13.42,Yes,3597,No,Poor infrastructure,True,2023-12-12,8.284427937218487,5.749392985908253,4.949464309489164,5.9542053933793495,2.5400259490090797,2.668616131856803,20.117994049538556,0.4790738173341802,-0.4682027026466731,0.3348506671056101,1.0707445970692109,-0.3780641175342917,0.6341800084196616,0.4444496871939183,0.7781296156909595,2023,12,12,346,4,0,0,3474.3,0,89.9,0,304.2,0,46.1,0,0.546,0,0.04,0,0.119,0,78.0
F103296,Batticaloa,Panathota North,9.589018,80.399728,6.0,1305.8,Scrub,Silty,Tube-well,Off-grid (solar),Good (paved),451.0,30.1,Rural,23.6,63.6,0.319,-0.031,0.116,Likely,0.0,38.0,5.06,62.922022765749304,No,2158,No,Poor infrastructure,True,2025-06-30,7.491755757758384,6.113682179832232,4.314809303197738,4.975150220188425,1.801709800081223,4.15766394622874,3.613106114423562,0.2939993585630188,-0.7331557124651853,0.3202896758570819,0.336177874234191,0.5637774644166939,0.5531646585550078,0.4175357301540608,0.6932671835705824,2025,6,30,181,2,0,0,1305.8,0,23.6,0,63.6,0,30.1,0,0.319,0,-0.031,0,0.116,0,6.0
F115646,Kandy,Pahalapitiya North,7.010391,80.525986,965.0,724.3,Urban,Peaty,Surface water,Grid,Fair,1025.0,26.4,Urban,96.0,234.5,0.378,-0.053,0.126,Likely,0.0,54.0,0.09,5.27,Yes,4869,No,Other,True,2025-01-17,7.099777754663125,6.933423025730715,4.991787845452448,5.754699172901646,0.0861776962410523,1.8357763546448291,91.98194572988204,0.3437471025555638,-0.8196556973718009,0.3628502975135263,0.1600104112844454,0.0112673205623178,0.8520747182512702,0.698103956798517,0.6807690837034149,2025,1,17,17,1,0,0,724.3,0,96.0,0,234.5,0,26.4,0,0.378,0,-0.053,0,0.126,0,965.0
F103349,Ratnapura,Udarakumbura,8.319778,81.594484,53.0,1468.1,Wetland,Silty,Municipal,Grid,Poor (unpaved),533.0,13.1,Rural,93.4,183.6,0.41,-0.098,0.487,Likely,0.0,17.0,6.84,15.5,Yes,4110,No,Poor infrastructure,True,2025-01-03,7.57840004379396,6.280395838960195,4.973966870471442,5.578863681093875,2.0592388343623163,2.803360380906535,15.782312991174546,0.370221348828876,-0.969426707372842,1.6590927841580632,-0.5192253494916858,0.009482963638205,0.7261878375291979,0.3852394523593585,0.5145130195567862,2025,1,3,3,1,0,0,1468.1,0,93.4,0,183.6,0,13.1,0,0.41,0,-0.098,0,0.487,0,53.0
F122192,Batticaloa,Udarakumbura Central,7.040478,80.724922,63.0,591.8,Agriculture,Peaty,Municipal,Grid,Poor (unpaved),429.0,1.7,Rural,14.1,54.1,0.43,0.15,0.127,Likely,0.0,41.0,16.44,2.94,No,8350,No,Poor infrastructure,True,2024-02-10,6.983973220375942,6.063785208687608,4.1789822059953075,4.907277002111336,2.8587664184808337,1.3711807233098423,17.600449556871894,0.3865939569379017,-0.0589989393061427,0.3668730515305163,-1.1210601441231978,0.4229855177347504,1.585796327556559,0.3310107623370944,0.6195573134709624,2024,2,10,41,1,0,0,591.8,0,14.1,0,54.1,0,1.7,0,0.43,0,0.15,0,0.127,0,63.0
F107979,Trincomalee,Udukumbura South,7.003116,80.871783,50.0,2373.5,Agriculture,Clay,Municipal,Grid,Fair,425.0,23.6,Rural,9.6,151.4,0.391,-0.302,-0.059,Unlikely,0.0,48.0,3.16,4.07,Yes,1585,No,Other,True,2024-04-04,7.95889075329609,6.054439346269371,4.107579231110614,5.449193710056157,1.425515074273172,1.623340817603092,15.209943412211974,0.354544145239802,-1.770904544170152,-0.3534865321372101,0.0138006938317917,1.05477569737259,0.7064864068377782,0.5007564026648197,0.6156302947598682,2024,4,4,95,2,0,0,2373.5,0,9.6,0,151.4,0,23.6,0,0.391,0,-0.302,0,-0.059,0,50.0
F124864,Hambantota,Pahalavila South,9.940014,80.145224,70.0,3129.7,Agriculture,Loamy,Municipal,Grid,No road access,155.0,27.8,Rural,63.0,202.0,0.58,0.179,0.025,Unlikely,0.0,27.0,15.86,1.22,Yes,6994,No,Other,True,2025-08-16,8.19342725685398,5.049856007249537,4.737945676237715,5.646049440379168,2.8249439525737094,0.7975071958841881,18.802942898570727,0.5054243024513533,0.0439240245402641,-0.0175648650409909,0.2213437015341658,-0.5484744082805364,0.7044770168453107,0.5048047818571779,0.8941673882761567,2025,8,16,228,3,0,0,3129.7,0,63.0,0,202.0,0,27.8,0,0.58,0,0.179,0,0.025,0,70.0
F122862,Colombo,Kirigama,9.525264,81.837195,43.0,4169.5,Scrub,Silty,Tube-well,Grid,Poor (unpaved),1610.0,36.5,Urban,15.9,162.7,0.389,0.323,-0.428,Unlikely,0.0,50.0,9.74,10.55,Yes,2510,No,Other,True,2024-09-29,8.446104786630311,7.384610383176974,4.206174477395497,5.496637637742008,2.3739750890807185,2.446685436967803,13.816684066185944,0.3528868214623575,0.5496162910697036,-1.7886346503533446,0.6440862293312933,-0.7502091779648011,0.8666270402775874,0.6832452910252089,0.66863477882792,2024,9,29,273,3,0,0,4169.5,0,15.9,0,162.7,0,36.5,0,0.389,0,0.323,0,-0.428,0,43.0
F118545,Galle,Welimedura North,7.733717,81.393496,45.0,1047.9,Urban,Sandy,Surface water,Grid,Fair,1029.0,29.5,Urban,120.4,27.3,0.126,0.172,-0.108,Unlikely,0.0,36.0,7.63,4.76,Yes,3812,No,Poor infrastructure,True,2025-09-05,7.336479615406792,6.937314081223682,5.145162446285845,4.686478900956953,2.1552445050953364,1.7509374747077997,14.223663839643995,0.1217462162432366,0.0200744474931733,-0.5379803848163829,0.3136936109364138,-0.8308587244786051,0.5092523864834578,0.5428560250352027,0.7719505916588935,2025,9,5,248,3,0,0,1047.9,0,120.4,0,27.3,0,29.5,0,0.126,0,0.172,0,-0.108,0,45.0
F123305,Gampaha,Mahapola,8.586017,81.306504,24.0,351.8,Urban,Silty,Municipal,Grid,Poor (unpaved),1990.0,45.2,Urban,10.1,47.7,0.366,-0.169,-0.226,Unlikely,0.0,21.0,9.18,11.41,No,13434,No,Other,True,2025-08-05,6.73244637641947,7.596392304064196,4.115769371197434,4.8588085749357806,2.3204250111223765,2.518502599216516,9.462672949040154,0.3337288831860047,-1.2472700224118642,-1.0062105166453408,1.035789621854487,-0.6330979969097319,1.1099116726145215,0.5853704379499602,0.6185251061097159,2025,8,5,217,3,0,0,351.8,0,10.1,0,47.7,0,45.2,0,0.366,0,-0.169,0,-0.226,0,24.0
F110767,Ampara,Kudawatta South,9.23324,80.289714,6.0,2742.3,Wetland,Peaty,Well,Grid,Good (paved),424.0,13.1,Rural,92.6,153.5,0.823,0.102,-0.277,Likely,0.0,48.0,11.33,10.57,No,19871,No,Other,True,2025-07-31,8.080143836107863,6.052089168924417,4.968418981336851,5.458182705038713,2.512035317176253,2.448415541205585,3.613106114423562,0.6849784089011727,-0.2419630314331278,-1.1869806952989663,-0.5192253494916858,-0.0040144183324631,0.9029710730896556,0.4273995567992682,0.8712225435968426,2025,7,31,212,3,0,0,2742.3,0,92.6,0,153.5,0,13.1,0,0.823,0,0.102,0,-0.277,0,6.0
F103752,Mannar,Kirikumbura West,9.88905,80.751092,11.0,270.4,Plantation,Peaty,Surface water,Grid,Good (paved),761.0,47.9,Rural,109.8,386.4,0.47,0.25,-0.039,Unlikely,1.0,48.0,3.23,1.85,Yes,6940,No,High flood risk,True,2025-11-02,6.630416529974851,6.635946555686647,5.0814003779293655,6.147550291298391,1.4422019930581866,1.0473189942805592,5.576807158975968,0.418951457529083,0.3018547881702473,-0.2691843955451798,1.1400769252954,-0.8764483740597973,0.6828794385540966,0.5473219713568355,0.7627658416062759,2025,11,2,306,4,0,0,270.4,0,109.8,0,386.4,0,47.9,0,0.47,0,0.25,0,-0.039,0,11.0
F121115,Galle,Galakanda East,8.372223,80.183421,99.0,1459.6,Agriculture,Silty,Well,Grid,Fair,1402.0,28.8,Urban,129.5,190.5,0.833,0.056,-0.261,Unlikely,0.0,24.0,4.51,1.68,Yes,4388,No,Other,True,2025-10-29,7.57404384994829,7.246368080102461,5.196834645214501,5.6045901961649145,1.706564623164823,0.9858167945227652,23.327491317803386,0.6920657465428189,-0.4060788237506921,-1.1281436452787637,0.2769978177670494,-0.8740736212694888,0.9502060367756272,0.5648661597032768,0.7100824329692014,2025,10,29,302,4,0,0,1459.6,0,129.5,0,190.5,0,28.8,0,0.833,0,0.056,0,-0.261,0,99.0
F109639,Kurunegala,Galanuwara West,7.646624,80.477836,48.0,203.1,Urban,Sandy,Well,Grid,Good (paved),861.0,1.0,Urban,27.9,94.6,0.853,0.232,-0.337,Unlikely,0.0,75.0,5.64,0.4,No,1792,No,Other,True,2025-08-07,6.537412714901891,6.759255270663693,4.370704759511968,5.1691795706536166,1.8931119634883424,0.3364722366212129,14.820512780101105,0.7061745097635975,0.2406713963561502,-1.4250105407895464,-5.199337582605575,-0.4736764310659137,0.7805335507897454,0.7176675509682524,0.8164226032895712,2025,8,7,219,3,0,0,203.1,0,27.9,0,94.6,0,1.0,0,0.853,0,0.232,0,-0.337,0,48.0
F101751,Jaffna,Mahapola Central,8.48978,80.11492,95.0,3164.3,Bare Soil,Clay,Municipal,Grid,No road access,610.0,27.5,Rural,64.2,54.8,0.797,0.311,-0.325,Unlikely,0.0,25.0,25.09,4.94,Yes,3485,No,Other,True,2024-12-20,8.202947475527223,6.415096959171596,4.748398791540408,4.912438472447292,3.261552099148637,1.7817091333745536,22.73970323113351,0.6664468435035458,0.5063476573610789,-1.3781137589543455,0.2072228334121407,-0.5100477038334285,0.7799379042339109,0.3744756838596796,0.6204255071850105,2024,12,20,355,4,0,0,3164.3,0,64.2,0,54.8,0,27.5,0,0.797,0,0.311,0,-0.325,0,95.0
F114586,Kurunegala,Polamulla North,6.422871,80.952468,41.0,2034.0,Agriculture,Sandy,Well,Grid,Fair,81.0,17.1,Rural,101.7,105.6,0.354,-0.391,-0.066,Unlikely,1.0,44.0,5.4,1.55,Yes,3623,No,Other,True,2024-03-21,7.832568689590436,4.406719247264253,5.029779914662037,5.229880970435258,1.8562979903656265,0.9360933591703348,13.40188949590443,0.323660308276622,-2.1055254506424275,-0.3789773215364034,-0.3136936109364138,0.8815034479198809,0.6093327115898731,0.5297672024821559,0.6914725658043267,2024,3,21,81,1,0,0,2034.0,0,101.7,0,105.6,0,17.1,0,0.354,0,-0.391,0,-0.066,0,41.0
F112250,Nuwara Eliya,Nayagama South,6.244132,80.671143,267.0,114.2,Agriculture,Clay,Municipal,Off-grid (solar),Good (paved),10.0,50.6,Rural,189.0,176.0,0.463,-0.306,0.157,Likely,1.0,37.0,6.29,2.01,No,13963,No,Other,True,2025-08-18,6.399589033251888,2.3978952727983707,5.481469237225197,5.5497395650442,1.986503546020567,1.1019400787607845,42.72452372441499,0.4133255000986586,-1.7812300596595332,0.482248214837923,1.255742874240194,-0.3988515420639587,0.8301562869669298,0.5123650463271349,0.6097822278106617,2025,8,18,230,3,0,0,114.2,0,189.0,0,176.0,0,50.6,0,0.463,0,-0.306,0,0.157,0,267.0
F108536,Ampara,Mahawatta South,7.173465,80.299448,136.0,403.4,Forest,Loamy,Municipal,Off-grid (solar),Good (paved),199.0,13.1,Rural,9.5,278.1,0.248,-0.103,0.391,Likely,0.0,35.0,0.22,1.24,No,10124,No,Other,True,2024-01-19,6.792117409999407,5.298317366548036,4.105933122810341,5.884075784216826,0.1988508587451652,0.8064758658669485,28.3613039549891,0.2324188382031576,-0.9937998476648136,1.3371270124444137,-0.5192253494916858,-0.0617488772188287,0.5678633154623347,0.3788553787578011,0.7286082572144443,2024,1,19,19,1,0,0,403.4,0,9.5,0,278.1,0,13.1,0,0.248,0,-0.103,0,0.391,0,136.0
F116656,Gampaha,Kudapitiya West,7.21506,81.561477,50.0,1159.1,Scrub,Silty,Municipal,Grid,Good (paved),10.0,35.2,Rural,157.1,192.7,0.654,0.201,-0.121,Unlikely,0.0,57.0,7.87,3.87,No,5126,No,Other,True,2024-01-26,7.406405735517852,2.3978952727983707,5.338976266579071,5.612655626090698,2.1826747963214883,1.5830939370944983,15.209943412211974,0.5616777155008433,0.129582313672137,-0.5939395388892443,0.584983876018925,0.0121821369260311,0.9836239157234148,0.5181261700559567,0.6542013212862277,2024,1,26,26,1,0,0,1159.1,0,157.1,0,192.7,0,35.2,0,0.654,0,0.201,0,-0.121,0,50.0
F121706,Matale,Welipitiya East,8.020863,79.974439,1194.0,4366.8,Urban,Clay,Well,Grid,Poor (unpaved),493.0,20.1,Urban,100.1,329.2,0.237,-0.172,-0.108,Unlikely,0.0,31.0,2.02,5.13,No,11426,No,High flood risk; Poor infrastructure,True,2025-11-03,8.487599125133459,6.202535517187923,5.0192603781244305,6.017060583140328,1.1052568313867783,1.81319474994812,104.32621135689142,0.2227008518451778,-1.255742874240194,-0.5379803848163829,-0.1625523959526247,-0.9418727625522874,1.3632891125286153,0.6315970249075222,0.671401832097198,2025,11,3,307,4,0,0,4366.8,0,100.1,0,329.2,0,20.1,0,0.237,0,-0.172,0,-0.108,0,1194.0
F118536,Ratnapura,Udupitiya Central,6.985784,81.524199,73.0,5458.9,Urban,Clay,Well,Grid,Poor (unpaved),331.0,39.2,Urban,22.5,141.6,0.267,0.477,0.351,Likely,0.0,57.0,27.82,5.29,No,2433,No,Other,True,2025-09-26,8.690524078051174,5.805134968916488,4.299994089325732,5.406142412153173,3.361069590571376,1.8389610707123492,19.303009944498378,0.2490899753631992,1.097844783708499,1.202346703289829,0.7697613987560095,-0.8706371128905891,0.9823794874953184,0.6350695827147892,0.7107292781775773,2025,9,26,269,3,0,0,5458.9,0,22.5,0,141.6,0,39.2,0,0.267,0,0.477,0,0.351,0,73.0
F105191,Mullaitivu,Udarathota,6.165124,80.285273,39.0,161.2,Urban,Peaty,Well,Grid,Good (paved),70.0,34.4,Urban,31.1,143.3,0.281,0.074,0.078,Unlikely,0.0,56.0,14.66,4.79,No,3064,No,Other,True,2024-05-10,6.474812725459781,4.2626798770413155,4.410363307961342,5.41374461162868,2.751109690562657,1.7561322915849038,12.978746656118291,0.2612828686037269,-0.3414926558588935,0.1829275640059213,0.5496162910697036,0.9356621340328206,0.5380696368635997,0.648617603669173,0.8031646133168108,2024,5,10,131,2,0,0,161.2,0,31.1,0,143.3,0,34.4,0,0.281,0,0.074,0,0.078,0,39.0
F104561,Anuradhapura,Polanuwara Central,7.704325,81.061024,27.0,936.2,Wetland,Sandy,Municipal,Grid,Poor (unpaved),702.0,1.0,Rural,63.4,79.2,0.375,0.678,0.211,Likely,0.0,16.0,3.64,11.02,Yes,2802,No,Poor infrastructure,True,2025-07-27,7.260942573409267,6.555356891810665,4.741442202915989,5.077487205888884,1.534714366238164,2.4865719291070616,10.22469449528067,0.3412472307062666,1.7954776652810096,0.6831778069051377,-5.199337582605575,0.014187414457575,0.6978049823710988,0.3194965060046502,0.596443820988295,2025,7,27,208,3,0,0,936.2,0,63.4,0,79.2,0,1.0,0,0.375,0,0.678,0,0.211,0,27.0
F101998,Puttalam,Mahamulla,7.664839,81.341594,105.0,3604.3,Plantation,Loamy,Tube-well,Grid,Fair,442.0,2.1,Rural,96.9,226.9,0.331,0.259,-0.074,Unlikely,0.0,43.0,0.69,7.5,Yes,1292,No,Poor infrastructure,True,2024-01-12,8.316715260802647,6.093569770045136,4.997883386932212,5.730328883277639,0.5247285289349821,2.1400661634962708,24.19104916634122,0.3042188774994966,0.3315352224096639,-0.408805119370457,-1.1024403670151643,-0.0849034075949713,0.728888764968928,0.458670766355287,0.6214939030336246,2024,1,12,12,1,0,0,3604.3,0,96.9,0,226.9,0,2.1,0,0.331,0,0.259,0,-0.074,0,105.0
F115774,Nuwara Eliya,Polawatta West,6.154323,80.260736,921.0,592.5,Scrub,Clay,Rainwater harvesting,Grid,Good (paved),672.0,20.7,Rural,104.2,135.6,0.761,0.097,0.436,Likely,0.0,83.0,0.4,5.84,Yes,4904,No,High flood risk,True,2024-09-13,6.984621640072313,6.511745329644728,5.045998307200492,5.378839517626795,0.3364722366212129,1.922787731634459,89.4749480194385,0.6405333169110136,-0.2574948417331492,1.4950537395177528,-0.1321130235613776,-0.9966599025970716,1.0045441901390983,0.4357360709894311,0.7505470880347219,2024,9,13,257,3,0,0,592.5,0,104.2,0,135.6,0,20.7,0,0.761,0,0.097,0,0.436,0,921.0
F115983,Galle,Nayakumbura South,6.979448,79.968035,85.0,2581.2,Plantation,Clay,Municipal,Off-grid (solar),Good (paved),1340.0,28.9,Urban,38.9,285.9,0.213,0.066,0.016,Unlikely,0.0,35.0,0.09,2.16,No,2685,No,Poor infrastructure,True,2025-06-24,8.028975977404842,7.201170883281678,4.500913040120643,5.905554121060101,0.0861776962410523,1.1505720275988207,21.223580534851624,0.2013253823340514,-0.370901751289097,-0.053972647052413,0.2848281875311328,0.5214367783034828,0.5363443558603116,0.6845477038825355,0.7188271652206308,2025,6,24,175,2,0,0,2581.2,0,38.9,0,285.9,0,28.9,0,0.213,0,0.066,0,0.016,0,85.0
F123259,Polonnaruwa,Polavila Central,6.612728,81.066648,7.0,2135.1,Plantation,Peaty,Well,Grid,Good (paved),171.0,16.9,Rural,118.4,233.0,0.257,0.227,0.012,Unlikely,0.0,21.0,12.23,2.05,Yes,1686,No,Other,True,2025-06-26,7.871882482459196,5.147494476813453,5.133438938476872,5.749936058090658,2.582486978126864,1.11514159061932,4.043816155822957,0.2403336168981162,0.2226295656438204,-0.0690561248072033,-0.3242539956857452,0.444028418359665,0.5515496421682065,0.5605796083892942,0.5848743629978507,2025,6,26,177,2,0,0,2135.1,0,118.4,0,233.0,0,16.9,0,0.257,0,0.227,0,0.012,0,7.0
F100753,Matara,Polamedura North,7.813052,80.445183,8.0,2479.0,Agriculture,Peaty,Well,Grid,Good (paved),230.0,13.6,Rural,36.0,270.4,0.368,-0.146,0.158,Likely,0.0,66.0,11.46,8.89,Yes,1909,No,Other,True,2025-03-01,7.995103617007895,5.442417710521793,4.468196969481978,5.862410462015748,2.522523513359307,2.2915241456346207,4.452518181536438,0.3354020645794949,-1.1595151955276424,0.4864803604206452,-0.4935533950895455,0.9325556508699452,0.655323406864218,0.3702519789501693,0.8694566652565489,2025,3,1,60,1,0,0,2479.0,0,36.0,0,270.4,0,13.6,0,0.368,0,-0.146,0,0.158,0,8.0
F123982,Trincomalee,Nayamulla,9.472586,79.698153,91.0,5326.0,Forest,Sandy,Well,Grid,Good (paved),259.0,7.4,Rural,78.5,323.1,0.598,0.182,0.148,Likely,0.0,57.0,7.17,2.35,No,8545,No,Other,True,2025-11-25,8.667920489649342,5.560681631015528,4.865219142084314,6.002084383933733,2.1004689088719113,1.208960345836975,22.141577949969964,0.5192436450095752,0.051460020096629,0.445919140442015,-0.8355583582575467,-0.8559814064577733,0.7446895583376765,0.4523526398168412,0.7926497661670798,2025,11,25,329,4,0,0,5326.0,0,78.5,0,323.1,0,7.4,0,0.598,0,0.182,0,0.148,0,91.0
F116710,Monaragala,Mahawatta North,7.72048,81.355591,35.0,1484.9,Forest,Loamy,Surface water,Grid,Good (paved),53.0,37.9,Rural,33.4,311.1,0.4,-0.199,0.01,Unlikely,0.0,95.0,2.52,8.66,No,6728,No,Other,True,2025-08-26,7.586954512806945,3.9889840465642745,4.437926678940471,5.971951833774699,1.258460989610006,2.2679936482244267,12.104944106357165,0.3619853232333895,-1.3716572255726536,-0.0740872744613857,0.707140001621795,-0.4430057395194707,1.244728070931875,0.6699722279764024,0.6614562214409364,2025,8,26,238,3,0,0,1484.9,0,33.4,0,311.1,0,37.9,0,0.4,0,-0.199,0,0.01,0,35.0
F102019,Polonnaruwa,Galapola,8.137626,79.865869,35.0,2273.5,Urban,Sandy,Tube-well,Grid,Fair,387.0,19.7,Urban,67.6,3.3,0.284,0.033,-0.176,Unlikely,0.0,49.0,15.91,3.0,No,1954,Yes,Missing,True,2024-06-02,7.923311177702544,5.961005339623274,4.777436003592473,4.436403201243721,2.827905162910489,1.3862943611198906,12.104944106357165,0.2638857230706954,-0.4963895171794245,-0.8004960979745592,-0.1816519767075727,0.4029186597629012,0.7498862564226342,0.5926253222433218,0.5857991304510831,2024,6,2,154,2,0,0,2273.5,0,67.6,0,3.3,0,19.7,0,0.284,0,0.033,0,-0.176,0,35.0
F123612,Colombo,Pahalamulla North,9.365716,81.086532,103.0,1559.6,Agriculture,Clay,Municipal,Grid,Good (paved),1368.0,5.0,Urban,21.2,152.4,0.327,0.0,0.052,Unlikely,0.0,58.0,2.41,4.74,No,1708,Yes,Other,True,2024-06-05,7.624129486682154,7.221835825288449,4.282197433128732,5.453484262612307,1.2267122912954256,1.747459210331475,23.90552408020476,0.3008182358326529,-0.6287243565705408,0.0891924960072304,-0.9634229068168816,0.4804045883172252,0.6535932258602608,0.6252363429385278,0.4675656092908603,2024,6,5,157,2,0,0,1559.6,0,21.2,0,152.4,0,5.0,0,0.327,0,0.0,0,0.052,0,103.0
F115548,Matale,Kudapitiya East,9.122582,80.673712,1693.0,628.1,Urban,Loamy,Rainwater harvesting,Grid,Fair,422.0,1.0,Urban,38.8,127.1,0.256,-0.065,0.11,Likely,0.0,78.0,11.2,2.46,Yes,5411,No,Other,True,2024-02-16,7.017055997188301,6.0473721790462776,4.499802537920484,5.338838056371435,2.501435951739211,1.2412685890696329,128.19340162137564,0.2394557976129957,-0.8581999087137322,0.2992297324571835,-5.199337582605575,0.4510021350051748,0.6927030228945533,0.6785486707626605,0.6966036714168947,2024,2,16,47,1,0,0,628.1,0,38.8,0,127.1,0,1.0,0,0.256,0,-0.065,0,0.11,0,1693.0
F114793,Ratnapura,Nayathota West,8.859227,81.199251,120.0,2954.3,Bare Soil,Sandy,Surface water,Grid,Good (paved),818.0,33.1,Rural,30.0,194.6,0.322,-0.253,0.195,Likely,0.0,87.0,13.09,2.61,No,1334,No,Other,True,2025-11-12,8.143720160710929,6.70808408385307,4.396907341784278,5.619569255450018,2.645465325910589,1.2837077723447896,26.264765630255734,0.2965591963807771,-1.5782603530284047,0.6271963576001219,0.4836579667787662,-0.7174784282540625,0.6916552491033434,0.6205502437200808,0.7513804032799232,2025,11,12,316,4,0,0,2954.3,0,30.0,0,194.6,0,33.1,0,0.322,0,-0.253,0,0.195,0,120.0
F101753,Vavuniya,Polapola,8.142164,81.346018,78.0,4206.3,Scrub,Loamy,Well,Grid,Fair,345.0,24.9,Rural,43.8,216.4,0.594,0.192,0.098,Unlikely,0.0,25.0,6.21,1.24,No,943,No,Poor infrastructure,True,2024-09-10,8.453975983709544,5.846438775057724,4.5538701345820165,5.695651410223981,1.9754689512968575,0.8064758658669485,20.117994049538556,0.5161803884415462,0.0929718485610736,0.2561982008475938,0.0791203001584284,-0.8176960943549278,0.6279927081981463,0.3570578708616964,0.6754414818509198,2024,9,10,254,3,0,0,4206.3,0,43.8,0,216.4,0,24.9,0,0.594,0,0.192,0,0.098,0,78.0
